student_id,week_number,last_minute_ratio,engagement_intensity,deadline_pressure,login_consistency,early_starter,completion_rate,activity_span,actual_outcome,days_before_deadline
683486,1,0.0,12.222222222222221,0.0,0.0,0,0.0,0.0,1,28
683486,2,0.0,10.8,0.0,0.0,0,0.0,0.0,1,21
683486,3,0.0,10.709677419354838,0.0,0.0,0,0.2,0.0,1,14
683486,4,0.0,10.38888888888889,0.0,0.0,0,0.2,0.0,1,7
683486,5,0.0,10.38888888888889,0.0,0.0,0,0.2,0.0,1,3
683530,1,1.0,44.375,0.0,0.48989794855663565,0,1.0,1.0,0,28
683530,2,1.0,44.38709677419355,0.0,0.48989794855663565,0,1.0,1.0,0,21
683530,3,1.0,45.34177215189873,0.0,0.48989794855663565,0,1.0,1.0,0,14
683530,4,1.0,45.96969696969697,0.0,0.48989794855663565,0,1.0,1.0,0,7
683530,5,1.0,46.70414201183432,0.0,0.48989794855663565,0,1.0,1.0,0,3
683625,1,0.2,25.980392156862745,2.8,1.32664991614216,0,1.0,4.0,0,28
683625,2,0.2,24.945454545454545,2.8,1.32664991614216,0,1.0,4.0,0,21
683625,3,0.2,27.45,2.8,1.32664991614216,0,1.0,4.0,0,14
683625,4,0.2,28.09090909090909,2.8,1.32664991614216,0,1.0,4.0,0,7
683625,5,0.3333333333333333,27.455882352941178,2.3333333333333335,1.5986105077709065,0,1.0,5.0,0,3
683648,1,0.8,15.516483516483516,0.0,0.8000000000000002,0,1.0,2.0,0,28
683648,2,0.8,15.333333333333334,0.0,0.8000000000000002,0,1.0,2.0,0,21
683648,3,0.8,15.094736842105263,0.0,0.8000000000000002,0,1.0,2.0,0,14
683648,4,0.8,14.806122448979592,0.0,0.8000000000000002,0,1.0,2.0,0,7
683648,5,0.8,14.787878787878787,0.0,0.8000000000000002,0,1.0,2.0,0,3
683653,1,0.6,4.622950819672131,2.6,3.2,0,1.0,7.0,0,28
683653,2,0.6,4.622950819672131,2.6,3.2,0,1.0,7.0,0,21
683653,3,0.6,4.622950819672131,2.6,3.2,0,1.0,7.0,0,14
683653,4,0.6,4.453125,2.6,3.2,0,1.0,7.0,0,7
683653,5,0.6,4.461538461538462,2.6,3.2,0,1.0,7.0,0,3
683728,1,0.6666666666666666,14.916666666666666,0.0,4.714045207910317,1,0.6,10.0,0,28
683728,2,0.6666666666666666,14.38,0.0,4.714045207910317,1,0.6,10.0,0,21
683728,3,0.6666666666666666,16.150943396226417,0.0,4.714045207910317,1,0.6,10.0,0,14
683728,4,0.6666666666666666,20.16949152542373,0.0,4.714045207910317,1,0.6,10.0,0,7
683728,5,0.6666666666666666,20.05,0.0,4.714045207910317,1,0.6,10.0,0,3
683777,1,0.5,8.56140350877193,1.3333333333333333,1.3743685418725535,0,1.0,3.0,0,28
683777,2,0.5,8.5,1.3333333333333333,1.3743685418725535,0,1.0,3.0,0,21
683777,3,0.5,8.5,1.3333333333333333,1.3743685418725535,0,1.0,3.0,0,14
683777,4,0.5,8.389830508474576,1.3333333333333333,1.3743685418725535,0,1.0,3.0,0,7
683777,5,0.5714285714285714,8.389830508474576,1.1428571428571428,1.3552618543578767,0,1.0,3.0,0,3
683783,1,1.0,24.81081081081081,0.0,0.5,0,0.8,1.0,0,28
683783,2,1.0,24.56,0.0,0.5,0,0.8,1.0,0,21
683783,3,1.0,24.51948051948052,0.0,0.5,0,0.8,1.0,0,14
683783,4,1.0,25.4,0.0,0.5,0,0.8,1.0,0,7
683783,5,1.0,25.4,0.0,0.5,0,0.8,1.0,0,3
683820,1,0.6,22.963414634146343,0.0,2.0976176963403033,0,1.0,6.0,0,28
683820,2,0.6,23.77777777777778,0.0,2.0976176963403033,0,1.0,6.0,0,21
683820,3,0.6,23.954545454545453,0.0,2.0976176963403033,0,1.0,6.0,0,14
683820,4,0.6,24.247252747252748,0.0,2.0976176963403033,0,1.0,6.0,0,7
683820,5,0.6,24.10326086956522,0.0,2.0976176963403033,0,1.0,6.0,0,3
683838,1,0.75,19.904761904761905,0.0,0.8660254037844386,0,0.8,2.0,1,28
683838,2,0.75,19.904761904761905,0.0,0.8660254037844386,0,0.8,2.0,1,21
683838,3,0.75,19.954545454545453,0.0,0.8660254037844386,0,0.8,2.0,1,14
683838,4,0.75,19.555555555555557,0.0,0.8660254037844386,0,0.8,2.0,1,7
683838,5,0.75,19.555555555555557,0.0,0.8660254037844386,0,0.8,2.0,1,3
683865,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
683865,2,0.0,4.0,0.0,0.0,0,0.0,0.0,1,21
683865,3,0.0,12.0,0.0,0.0,0,0.0,0.0,1,14
683865,4,0.0,12.0,0.0,0.0,0,0.0,0.0,1,7
683865,5,0.0,16.333333333333332,0.0,0.0,0,0.0,0.0,1,3
684055,1,0.0,17.558139534883722,0.0,1.224744871391589,0,0.8,3.0,0,28
684055,2,0.0,17.022222222222222,0.0,1.224744871391589,0,0.8,3.0,0,21
684055,3,0.0,17.065934065934066,0.0,1.224744871391589,0,0.8,3.0,0,14
684055,4,0.0,17.065934065934066,0.0,1.224744871391589,0,0.8,3.0,0,7
684055,5,0.0,16.945652173913043,0.0,1.224744871391589,0,0.8,3.0,0,3
684116,1,0.0,21.36842105263158,0.6666666666666666,5.436502143433364,0,0.6,12.0,0,28
684116,2,0.0,20.962025316455698,0.6666666666666666,5.436502143433364,0,0.6,12.0,0,21
684116,3,0.0,20.678571428571427,0.6666666666666666,5.436502143433364,0,0.6,12.0,0,14
684116,4,0.0,21.27906976744186,0.6666666666666666,5.436502143433364,0,0.6,12.0,0,7
684116,5,0.0,22.0,0.6666666666666666,5.436502143433364,0,0.6,12.0,0,3
684146,1,1.0,14.136363636363637,0.0,0.816496580927726,0,0.6,2.0,0,28
684146,2,1.0,14.044776119402986,0.0,0.816496580927726,0,0.6,2.0,0,21
684146,3,1.0,13.797101449275363,0.0,0.816496580927726,0,0.6,2.0,0,14
684146,4,1.0,14.753424657534246,0.0,0.816496580927726,0,0.6,2.0,0,7
684146,5,1.0,14.68918918918919,0.0,0.816496580927726,0,0.6,2.0,0,3
684225,1,0.3333333333333333,10.131578947368421,5.666666666666667,4.189935029992179,0,0.6,10.0,0,28
684225,2,0.3333333333333333,10.025,5.666666666666667,4.189935029992179,0,0.6,10.0,0,21
684225,3,0.3333333333333333,9.829268292682928,5.666666666666667,4.189935029992179,0,0.6,10.0,0,14
684225,4,0.3333333333333333,10.955555555555556,5.666666666666667,4.189935029992179,0,0.6,10.0,0,7
684225,5,0.3333333333333333,12.063829787234043,5.666666666666667,4.189935029992179,0,0.6,10.0,0,3
684250,1,0.75,10.76923076923077,0.0,1.224744871391589,0,0.8,3.0,0,28
684250,2,0.75,10.76923076923077,0.0,1.224744871391589,0,0.8,3.0,0,21
684250,3,0.75,10.214285714285714,0.0,1.224744871391589,0,0.8,3.0,0,14
684250,4,0.75,10.214285714285714,0.0,1.224744871391589,0,0.8,3.0,0,7
684250,5,0.75,10.214285714285714,0.0,1.224744871391589,0,0.8,3.0,0,3
684305,1,1.0,13.263157894736842,0.0,0.0,0,0.8,0.0,1,28
684305,2,1.0,13.263157894736842,0.0,0.0,0,0.8,0.0,1,21
684305,3,1.0,13.263157894736842,0.0,0.0,0,0.8,0.0,1,14
684305,4,1.0,12.9,0.0,0.0,0,0.8,0.0,1,7
684305,5,1.0,12.9,0.0,0.0,0,0.8,0.0,1,3
684357,1,1.0,29.931818181818183,0.0,0.4714045207910317,0,0.6,1.0,0,28
684357,2,1.0,29.7,0.0,0.4714045207910317,0,0.6,1.0,0,21
684357,3,1.0,29.673076923076923,0.0,0.4714045207910317,0,0.6,1.0,0,14
684357,4,1.0,33.706896551724135,0.0,0.4714045207910317,0,0.6,1.0,0,7
684357,5,1.0,34.28333333333333,0.0,0.4714045207910317,0,0.6,1.0,0,3
684420,1,0.5,2.0,0.0,3.082207001484488,1,0.8,8.0,1,28
684420,2,0.5,2.0,0.0,3.082207001484488,1,0.8,8.0,1,21
684420,3,0.5,2.0,0.0,3.082207001484488,1,0.8,8.0,1,14
684420,4,0.5,2.0,0.0,3.082207001484488,1,0.8,8.0,1,7
684420,5,0.5,2.0,0.0,3.082207001484488,1,0.8,8.0,1,3
684459,1,0.6666666666666666,12.666666666666666,0.0,0.4714045207910317,0,0.6,1.0,1,28
684459,2,0.6666666666666666,12.666666666666666,0.0,0.4714045207910317,0,0.6,1.0,1,21
684459,3,0.6666666666666666,12.666666666666666,0.0,0.4714045207910317,0,0.6,1.0,1,14
684459,4,0.6666666666666666,12.666666666666666,0.0,0.4714045207910317,0,0.6,1.0,1,7
684459,5,0.6666666666666666,12.384615384615385,0.0,0.4714045207910317,0,0.6,1.0,1,3
684498,1,0.3333333333333333,11.6875,3.5,4.425306015783918,0,1.0,13.0,1,28
684498,2,0.3333333333333333,11.363636363636363,3.5,4.425306015783918,0,1.0,13.0,1,21
684498,3,0.3333333333333333,11.363636363636363,3.5,4.425306015783918,0,1.0,13.0,1,14
684498,4,0.3333333333333333,11.235294117647058,3.5,4.425306015783918,0,1.0,13.0,1,7
684498,5,0.3333333333333333,11.235294117647058,3.5,4.425306015783918,0,1.0,13.0,1,3
684504,1,0.3333333333333333,19.45,3.0,2.160246899469287,0,0.6,5.0,0,28
684504,2,0.3333333333333333,20.72093023255814,3.0,2.160246899469287,0,0.6,5.0,0,21
684504,3,0.3333333333333333,20.444444444444443,3.0,2.160246899469287,0,0.6,5.0,0,14
684504,4,0.3333333333333333,20.26086956521739,3.0,2.160246899469287,0,0.6,5.0,0,7
684504,5,0.3333333333333333,20.26086956521739,3.0,2.160246899469287,0,0.6,5.0,0,3
684511,1,0.6666666666666666,15.571428571428571,0.0,2.160246899469287,0,0.6,5.0,0,28
684511,2,0.6666666666666666,15.777777777777779,0.0,2.160246899469287,0,0.6,5.0,0,21
684511,3,0.6666666666666666,15.777777777777779,0.0,2.160246899469287,0,0.6,5.0,0,14
684511,4,0.6666666666666666,15.777777777777779,0.0,2.160246899469287,0,0.6,5.0,0,7
684511,5,0.6666666666666666,17.842105263157894,0.0,2.160246899469287,0,0.6,5.0,0,3
684592,1,1.0,25.682539682539684,0.0,0.7999999999999999,0,1.0,2.0,0,28
684592,2,1.0,32.621212121212125,0.0,0.7999999999999999,0,1.0,2.0,0,21
684592,3,1.0,35.3768115942029,0.0,0.7999999999999999,0,1.0,2.0,0,14
684592,4,1.0,35.3768115942029,0.0,0.7999999999999999,0,1.0,2.0,0,7
684592,5,1.0,35.083333333333336,0.0,0.7999999999999999,0,1.0,2.0,0,3
684615,1,0.75,13.25,0.0,3.774917217635375,1,0.8,9.0,0,28
684615,2,0.75,13.25,0.0,3.774917217635375,1,0.8,9.0,0,21
684615,3,0.75,13.25,0.0,3.774917217635375,1,0.8,9.0,0,14
684615,4,0.75,13.081967213114755,0.0,3.774917217635375,1,0.8,9.0,0,7
684615,5,0.75,12.951612903225806,0.0,3.774917217635375,1,0.8,9.0,0,3
684617,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
684617,2,0.0,0.0,0.0,0.0,0,0.0,0.0,1,21
684617,3,0.0,1.0,0.0,0.0,0,0.0,0.0,1,14
684617,4,0.0,14.0,0.0,0.0,0,0.0,0.0,1,7
684617,5,0.0,21.75,0.0,0.0,0,0.0,0.0,1,3
684643,1,0.0,15.0,0.0,0.0,0,0.0,0.0,1,28
684643,2,0.0,17.0,0.0,0.0,0,0.0,0.0,1,21
684643,3,0.0,24.90909090909091,0.0,0.0,0,0.0,0.0,1,14
684643,4,0.0,24.076923076923077,3.0,0.0,0,0.2,0.0,1,7
684643,5,0.0,22.9375,3.0,0.0,0,0.2,0.0,1,3
684669,1,0.5555555555555556,25.545454545454547,0.3333333333333333,1.763834207376394,0,1.0,5.0,0,28
684669,2,0.5555555555555556,25.118518518518517,0.3333333333333333,1.763834207376394,0,1.0,5.0,0,21
684669,3,0.5555555555555556,24.838028169014084,0.3333333333333333,1.763834207376394,0,1.0,5.0,0,14
684669,4,0.5555555555555556,24.58219178082192,0.3333333333333333,1.763834207376394,0,1.0,5.0,0,7
684669,5,0.6,24.19463087248322,0.3,1.676305461424021,0,1.0,5.0,0,3
684825,1,1.0,20.0,0.0,0.4714045207910317,0,0.6,1.0,0,28
684825,2,1.0,19.770114942528735,0.0,0.4714045207910317,0,0.6,1.0,0,21
684825,3,1.0,19.770114942528735,0.0,0.4714045207910317,0,0.6,1.0,0,14
684825,4,1.0,19.770114942528735,0.0,0.4714045207910317,0,0.6,1.0,0,7
684825,5,1.0,19.43820224719101,0.0,0.4714045207910317,0,0.6,1.0,0,3
684833,1,0.5,20.311475409836067,0.0,1.920286436967152,0,0.8,5.0,0,28
684833,2,0.5,20.311475409836067,0.0,1.920286436967152,0,0.8,5.0,0,21
684833,3,0.5,20.311475409836067,0.0,1.920286436967152,0,0.8,5.0,0,14
684833,4,0.5,19.876923076923077,0.0,1.920286436967152,0,0.8,5.0,0,7
684833,5,0.5,19.863636363636363,0.0,1.920286436967152,0,0.8,5.0,0,3
684944,1,0.0,3.0,0.0,0.0,0,0.0,0.0,1,28
684944,2,0.0,6.333333333333333,0.0,0.0,0,0.0,0.0,1,21
684944,3,0.0,6.333333333333333,0.0,0.0,0,0.0,0.0,1,14
684944,4,0.0,30.75,0.0,0.0,0,0.0,0.0,1,7
684944,5,0.0,30.75,0.0,0.0,0,0.0,0.0,1,3
684987,1,0.0,6.285714285714286,0.0,18.5,1,0.4,37.0,1,28
684987,2,0.0,6.285714285714286,0.0,18.5,1,0.4,37.0,1,21
684987,3,0.0,6.285714285714286,0.0,18.5,1,0.4,37.0,1,14
684987,4,0.0,6.285714285714286,0.0,18.5,1,0.4,37.0,1,7
684987,5,0.0,6.285714285714286,0.0,18.5,1,0.4,37.0,1,3
685015,1,0.75,14.138461538461538,0.0,1.6393596310755,0,0.8,4.0,0,28
685015,2,0.75,13.984848484848484,0.0,1.6393596310755,0,0.8,4.0,0,21
685015,3,0.75,13.53623188405797,0.0,1.6393596310755,0,0.8,4.0,0,14
685015,4,0.75,13.444444444444445,0.0,1.6393596310755,0,0.8,4.0,0,7
685015,5,0.75,13.41095890410959,0.0,1.6393596310755,0,0.8,4.0,0,3
685155,1,0.4,30.832,2.4,3.1368774282716245,0,1.0,7.0,0,28
685155,2,0.4,30.4453125,2.4,3.1368774282716245,0,1.0,7.0,0,21
685155,3,0.4,32.458015267175576,2.4,3.1368774282716245,0,1.0,7.0,0,14
685155,4,0.4,33.865671641791046,2.4,3.1368774282716245,0,1.0,7.0,0,7
685155,5,0.4,34.26086956521739,2.4,3.1368774282716245,0,1.0,7.0,0,3
685206,1,0.3333333333333333,32.46666666666667,1.8333333333333333,1.7716909687891083,0,1.0,5.0,0,28
685206,2,0.3333333333333333,32.46666666666667,1.8333333333333333,1.7716909687891083,0,1.0,5.0,0,21
685206,3,0.3333333333333333,31.451612903225808,1.8333333333333333,1.7716909687891083,0,1.0,5.0,0,14
685206,4,0.3333333333333333,31.515151515151516,1.8333333333333333,1.7716909687891083,0,1.0,5.0,0,7
685206,5,0.42857142857142855,34.705882352941174,1.4285714285714286,1.9166296949998198,0,1.0,5.0,0,3
685212,1,0.5833333333333334,35.3046357615894,0.0,2.203217344400381,0,1.0,8.0,0,28
685212,2,0.5384615384615384,34.67948717948718,0.15384615384615385,2.5372957696108682,0,1.0,10.0,0,21
685212,3,0.5384615384615384,36.11656441717791,0.15384615384615385,2.5372957696108682,0,1.0,10.0,0,14
685212,4,0.5384615384615384,37.71176470588235,0.15384615384615385,2.5372957696108682,0,1.0,10.0,0,7
685212,5,0.5384615384615384,37.672413793103445,0.15384615384615385,2.5372957696108682,0,1.0,10.0,0,3
685224,1,1.0,24.545454545454547,0.0,0.48989794855663565,0,1.0,1.0,0,28
685224,2,1.0,23.864406779661017,0.0,0.48989794855663565,0,1.0,1.0,0,21
685224,3,1.0,23.475409836065573,0.0,0.48989794855663565,0,1.0,1.0,0,14
685224,4,1.0,22.625,0.0,0.48989794855663565,0,1.0,1.0,0,7
685224,5,1.0,22.625,0.0,0.48989794855663565,0,1.0,1.0,0,3
685228,1,0.5,16.032258064516128,0.0,4.06201920231798,1,0.8,9.0,0,28
685228,2,0.5,16.757575757575758,0.0,4.06201920231798,1,0.8,9.0,0,21
685228,3,0.5,16.941176470588236,0.0,4.06201920231798,1,0.8,9.0,0,14
685228,4,0.5,16.885714285714286,0.0,4.06201920231798,1,0.8,9.0,0,7
685228,5,0.5,16.885714285714286,0.0,4.06201920231798,1,0.8,9.0,0,3
685236,1,0.4,30.974358974358974,0.6,1.7435595774162693,0,1.0,5.0,1,28
685236,2,0.5,31.585365853658537,0.5,1.6072751268321592,0,1.0,5.0,1,21
685236,3,0.5,30.186046511627907,0.5,1.6072751268321592,0,1.0,5.0,1,14
685236,4,0.5,29.522727272727273,0.5,1.6072751268321592,0,1.0,5.0,1,7
685236,5,0.5,29.217391304347824,0.5,1.6072751268321592,0,1.0,5.0,1,3
685276,1,0.6,47.30555555555556,0.4,2.416609194718914,0,1.0,7.0,0,28
685276,2,0.6,47.46788990825688,0.4,2.416609194718914,0,1.0,7.0,0,21
685276,3,0.6,47.51327433628319,0.4,2.416609194718914,0,1.0,7.0,0,14
685276,4,0.6,47.08695652173913,0.4,2.416609194718914,0,1.0,7.0,0,7
685276,5,0.6,46.55084745762712,0.4,2.416609194718914,0,1.0,7.0,0,3
685285,1,0.0,13.607843137254902,0.0,2.160246899469287,1,0.6,5.0,0,28
685285,2,0.0,13.607843137254902,0.0,2.160246899469287,1,0.6,5.0,0,21
685285,3,0.0,13.607843137254902,0.0,2.160246899469287,1,0.6,5.0,0,14
685285,4,0.0,14.61111111111111,0.0,2.160246899469287,1,0.6,5.0,0,7
685285,5,0.0,14.61111111111111,0.0,2.160246899469287,1,0.6,5.0,0,3
685292,1,0.5,19.53125,3.5,2.5,0,0.4,5.0,0,28
685292,2,0.5,20.470588235294116,3.5,2.5,0,0.4,5.0,0,21
685292,3,0.5,20.470588235294116,3.5,2.5,0,0.4,5.0,0,14
685292,4,0.5,20.114285714285714,3.5,2.5,0,0.4,5.0,0,7
685292,5,0.5,25.0,3.5,2.5,0,0.4,5.0,0,3
685378,1,0.6,12.892857142857142,2.2,5.946427498927402,0,1.0,16.0,0,28
685378,2,0.6,12.892857142857142,2.2,5.946427498927402,0,1.0,16.0,0,21
685378,3,0.6,12.793103448275861,2.2,5.946427498927402,0,1.0,16.0,0,14
685378,4,0.6,12.5,2.2,5.946427498927402,0,1.0,16.0,0,7
685378,5,0.6,17.125,2.2,5.946427498927402,0,1.0,16.0,0,3
685412,1,0.6363636363636364,14.970588235294118,1.3636363636363635,1.8719327529067273,0,1.0,6.0,0,28
685412,2,0.6363636363636364,14.625,1.3636363636363635,1.8719327529067273,0,1.0,6.0,0,21
685412,3,0.6666666666666666,14.428571428571429,1.25,1.8314384146529925,0,1.0,6.0,0,14
685412,4,0.6666666666666666,13.902439024390244,1.25,1.8314384146529925,0,1.0,6.0,0,7
685412,5,0.6923076923076923,13.976190476190476,1.1538461538461537,1.7908379579727411,0,1.0,6.0,0,3
685458,1,0.5454545454545454,16.753623188405797,0.0,1.7999081702930302,0,1.0,5.0,0,28
685458,2,0.5454545454545454,17.014285714285716,0.0,1.7999081702930302,0,1.0,5.0,0,21
685458,3,0.5833333333333334,16.937062937062937,0.0,1.7380544678845176,0,1.0,5.0,0,14
685458,4,0.5833333333333334,16.60135135135135,0.0,1.7380544678845176,0,1.0,5.0,0,7
685458,5,0.6153846153846154,16.953333333333333,0.0,1.6817854699288803,0,1.0,5.0,0,3
685474,1,0.6666666666666666,12.52,0.5,1.5,0,1.0,4.0,1,28
685474,2,0.6666666666666666,12.52,0.5,1.5,0,1.0,4.0,1,21
685474,3,0.6666666666666666,12.52,0.5,1.5,0,1.0,4.0,1,14
685474,4,0.6666666666666666,12.192307692307692,0.5,1.5,0,1.0,4.0,1,7
685474,5,0.6666666666666666,12.192307692307692,0.5,1.5,0,1.0,4.0,1,3
685517,1,0.0,13.147058823529411,0.0,3.2998316455372216,1,0.6,7.0,0,28
685517,2,0.0,14.082568807339449,0.0,3.2998316455372216,1,0.6,7.0,0,21
685517,3,0.0,15.08695652173913,0.0,3.2998316455372216,1,0.6,7.0,0,14
685517,4,0.0,16.483606557377048,0.0,3.2998316455372216,1,0.6,7.0,0,7
685517,5,0.0,16.896825396825395,0.0,3.2998316455372216,1,0.6,7.0,0,3
685557,1,0.0,17.0,0.0,0.0,0,0.0,0.0,1,28
685557,2,0.0,17.0,0.0,0.0,0,0.0,0.0,1,21
685557,3,0.0,17.0,0.0,0.0,0,0.0,0.0,1,14
685557,4,0.0,10.75,0.0,0.0,0,0.0,0.0,1,7
685557,5,0.0,20.4,0.0,0.0,0,0.0,0.0,1,3
685592,1,1.0,16.509090909090908,0.0,0.4330127018922193,0,0.8,1.0,0,28
685592,2,1.0,16.796610169491526,0.0,0.4330127018922193,0,0.8,1.0,0,21
685592,3,1.0,16.25,0.0,0.4330127018922193,0,0.8,1.0,0,14
685592,4,1.0,17.0,0.0,0.4330127018922193,0,0.8,1.0,0,7
685592,5,1.0,16.956521739130434,0.0,0.4330127018922193,0,0.8,1.0,0,3
685619,1,0.5454545454545454,29.7,1.1818181818181819,2.3671302847802793,0,1.0,9.0,0,28
685619,2,0.5,28.60810810810811,1.5,2.5,0,1.0,9.0,0,21
685619,3,0.5,28.60810810810811,1.5,2.5,0,1.0,9.0,0,14
685619,4,0.5,28.60810810810811,1.5,2.5,0,1.0,9.0,0,7
685619,5,0.5,28.293333333333333,1.5,2.5,0,1.0,9.0,0,3
685627,1,0.0,13.304347826086957,0.0,2.943920288775949,1,0.6,7.0,0,28
685627,2,0.0,14.0,0.0,2.943920288775949,1,0.6,7.0,0,21
685627,3,0.0,15.0,0.0,2.943920288775949,1,0.6,7.0,0,14
685627,4,0.0,15.2,0.0,2.943920288775949,1,0.6,7.0,0,7
685627,5,0.0,15.471698113207546,0.0,2.943920288775949,1,0.6,7.0,0,3
685772,1,0.2,30.33108108108108,0.2,5.5641710972974225,0,1.0,16.0,0,28
685772,2,0.2,29.94078947368421,0.2,5.5641710972974225,0,1.0,16.0,0,21
685772,3,0.2,29.66025641025641,0.2,5.5641710972974225,0,1.0,16.0,0,14
685772,4,0.2,29.20625,0.2,5.5641710972974225,0,1.0,16.0,0,7
685772,5,0.2,29.20625,0.2,5.5641710972974225,0,1.0,16.0,0,3
685843,1,0.8,9.444444444444445,0.0,0.7483314773547883,0,1.0,2.0,0,28
685843,2,0.8,9.384615384615385,0.0,0.7483314773547883,0,1.0,2.0,0,21
685843,3,0.8,9.895522388059701,0.0,0.7483314773547883,0,1.0,2.0,0,14
685843,4,0.8,9.557142857142857,0.0,0.7483314773547883,0,1.0,2.0,0,7
685843,5,0.8,9.535211267605634,0.0,0.7483314773547883,0,1.0,2.0,0,3
685860,1,0.4,35.46969696969697,0.2,1.9390719429665317,0,1.0,5.0,1,28
685860,2,0.4,35.46969696969697,0.2,1.9390719429665317,0,1.0,5.0,1,21
685860,3,0.4,35.46969696969697,0.2,1.9390719429665317,0,1.0,5.0,1,14
685860,4,0.4,35.46969696969697,0.2,1.9390719429665317,0,1.0,5.0,1,7
685860,5,0.4,35.46969696969697,0.2,1.9390719429665317,0,1.0,5.0,1,3
685952,1,0.0,33.0,0.0,0.0,0,0.0,0.0,1,28
685952,2,0.0,8.8,0.0,0.0,0,0.0,0.0,1,21
685952,3,0.0,12.7,0.0,0.0,0,0.0,0.0,1,14
685952,4,0.0,10.916666666666666,0.0,0.0,0,0.0,0.0,1,7
685952,5,0.0,10.916666666666666,0.0,0.0,0,0.0,0.0,1,3
685964,1,0.45454545454545453,16.81168831168831,0.0,5.071391156720492,1,1.0,19.0,0,28
685964,2,0.45454545454545453,17.322981366459626,0.0,5.071391156720492,1,1.0,19.0,0,21
685964,3,0.5,17.16867469879518,0.0,4.86198404860494,1,1.0,19.0,0,14
685964,4,0.5,16.95906432748538,0.0,4.86198404860494,1,1.0,19.0,0,7
685964,5,0.5384615384615384,17.78034682080925,0.0,4.676518201098666,1,1.0,19.0,0,3
685998,1,0.0,31.333333333333332,0.0,0.0,0,0.0,0.0,1,28
685998,2,0.0,24.0,0.0,0.0,0,0.0,0.0,1,21
685998,3,0.0,35.0,0.0,0.0,0,0.0,0.0,1,14
685998,4,0.0,35.0,0.0,0.0,0,0.0,0.0,1,7
685998,5,0.0,35.833333333333336,0.0,0.0,0,0.0,0.0,1,3
686018,1,0.7272727272727273,15.11111111111111,0.5454545454545454,1.3726971700492272,0,1.0,4.0,0,28
686018,2,0.7272727272727273,15.266666666666667,0.5454545454545454,1.3726971700492272,0,1.0,4.0,0,21
686018,3,0.75,14.970414201183432,0.5,1.3228756555322954,0,1.0,4.0,0,14
686018,4,0.75,14.866279069767442,0.5,1.3228756555322954,0,1.0,4.0,0,7
686018,5,0.7692307692307693,14.96551724137931,0.46153846153846156,1.2779421327566267,0,1.0,4.0,0,3
686058,1,0.5,41.88461538461539,0.0,2.3430749027719964,0,1.0,8.0,0,28
686058,2,0.5,41.39252336448598,0.0,2.3430749027719964,0,1.0,8.0,0,21
686058,3,0.5,39.8859649122807,0.0,2.3430749027719964,0,1.0,8.0,0,14
686058,4,0.5,39.29059829059829,0.0,2.3430749027719964,0,1.0,8.0,0,7
686058,5,0.45454545454545453,38.5,0.0,2.641061644787991,0,1.0,8.0,0,3
686268,1,0.5454545454545454,11.536585365853659,1.8181818181818181,3.2141217326661256,0,1.0,11.0,1,28
686268,2,0.5454545454545454,11.535714285714286,1.8181818181818181,3.2141217326661256,0,1.0,11.0,1,21
686268,3,0.5,11.367816091954023,2.1666666666666665,3.287180487219337,0,1.0,11.0,1,14
686268,4,0.5,11.455555555555556,2.1666666666666665,3.287180487219337,0,1.0,11.0,1,7
686268,5,0.46153846153846156,12.24468085106383,2.4615384615384617,3.3192998477525255,0,1.0,11.0,1,3
686286,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
686286,2,0.0,0.0,0.0,0.0,0,0.0,0.0,1,21
686286,3,0.0,0.0,0.0,0.0,0,0.0,0.0,1,14
686286,4,0.0,0.0,0.0,0.0,0,0.0,0.0,1,7
686286,5,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3
686344,1,0.0,52.904761904761905,0.0,5.706137047074842,1,1.0,16.0,0,28
686344,2,0.0,54.39772727272727,0.0,5.706137047074842,1,1.0,16.0,0,21
686344,3,0.0,54.39772727272727,0.0,5.706137047074842,1,1.0,16.0,0,14
686344,4,0.0,54.056179775280896,0.0,5.706137047074842,1,1.0,16.0,0,7
686344,5,0.0,54.056179775280896,0.0,5.706137047074842,1,1.0,16.0,0,3
686384,1,1.0,7.619047619047619,0.3333333333333333,0.4714045207910317,0,0.6,1.0,1,28
686384,2,1.0,7.627906976744186,0.3333333333333333,0.4714045207910317,0,0.6,1.0,1,21
686384,3,1.0,7.627906976744186,0.3333333333333333,0.4714045207910317,0,0.6,1.0,1,14
686384,4,1.0,7.4772727272727275,0.3333333333333333,0.4714045207910317,0,0.6,1.0,1,7
686384,5,1.0,7.533333333333333,0.3333333333333333,0.4714045207910317,0,0.6,1.0,1,3
686402,1,0.75,20.476190476190474,0.0,0.8660254037844386,0,0.8,2.0,1,28
686402,2,0.75,20.476190476190474,0.0,0.8660254037844386,0,0.8,2.0,1,21
686402,3,0.75,20.476190476190474,0.0,0.8660254037844386,0,0.8,2.0,1,14
686402,4,0.75,20.476190476190474,0.0,0.8660254037844386,0,0.8,2.0,1,7
686402,5,0.75,20.476190476190474,0.0,0.8660254037844386,0,0.8,2.0,1,3
686476,1,0.0,20.756756756756758,0.5,2.5,0,0.4,5.0,0,28
686476,2,0.0,20.289473684210527,0.5,2.5,0,0.4,5.0,0,21
